nombre,op1,op,op2,time
Robert,35,-,84,16.4
Robert,2,-,4,1.7679
Robert,75,+,10,2.59
Robert,59,/,17,8.75
Robert,34,+,28,5.12
Robert,20,*,81,17.0
Robert,22,+,64,4.88
Robert,46,+,33,3.79
Robert,47,/,94,1.73
Robert,80,/,76,1.33
Robert,24,+,23,2.39
Robert,19,-,23,2.15
Robert,41,-,2,2.200
Robert,36,*,86,15.5
Robert,67,+,79,4.47
Robert,25,-,43,6.72
Robert,27,+,68,7.37
Robert,53,+,29,3.57
Robert,11,-,69,10.1
Robert,64,/,48,1.42
Robert,90,/,29,4.06
Robert,89,/,72,1.36
Robert,63,*,48,15.9
Robert,85,-,6,3.327
Robert,98,+,17,6.61
Robert,67,*,65,15.1
Robert,37,-,23,3.89
Robert,95,/,32,4.23
Robert,60,/,46,1.31
Robert,78,/,37,2.21
Robert,81,+,67,10.0
Robert,48,*,53,17.9
Robert,41,-,7,12.30
Robert,20,+,7,2.191
Robert,4,/,55,1.319
Robert,85,-,77,3.70
Robert,1,*,55,1.344
Robert,20,-,97,20.2
Robert,41,/,59,1.31
Robert,48,+,38,9.35
Robert,23,/,96,1.31
Robert,88,-,87,3.20
Robert,10,-,1,1.384
Robert,26,*,73,19.0
Robert,49,*,21,22.2
Robert,21,/,29,4.85
Robert,10,/,37,1.23
Robert,75,*,36,16.8
Robert,32,-,51,5.22
Robert,52,/,73,1.69
Robert,10,-,4,2.408
Robert,84,-,24,2.92
Robert,54,-,91,11.0
Robert,63,*,99,20.2
Robert,53,/,92,1.83
Robert,55,/,47,1.95
Robert,87,*,80,17.5
Robert,46,-,65,7.12
Robert,11,+,59,3.46
Robert,66,/,42,1.51
Robert,56,+,70,5.48
Robert,83,+,82,2.63
Robert,78,/,37,2.44
Robert,67,-,66,1.46
Robert,16,*,76,15.3
Robert,94,*,26,14.8
Robert,67,/,58,1.35
Robert,35,-,5,1.759
Robert,4,*,32,3.079
Robert,67,*,86,18.0
Robert,97,-,5,2.872
Robert,52,*,43,17.9
Robert,32,/,62,2.0
Robert,80,+,27,2.40
Robert,90,+,51,2.16
Robert,68,/,44,1.95
Robert,96,-,67,18.9
Robert,85,+,20,2.24
Robert,8,/,48,1.102
Robert,58,-,65,3.15
Robert,58,-,68,2.95
Robert,82,/,13,6.49
Robert,18,/,60,1.41
Robert,54,-,57,2.00
Robert,57,/,96,2.05
Robert,89,-,3,5.080
Robert,56,-,62,3.93
Robert,56,+,2,1.855
Robert,45,/,76,1.13
Robert,70,*,85,16.8
Robert,68,+,6,3.270
Robert,31,*,74,15.1
Robert,31,*,78,17.4
Robert,55,+,25,5.59
Robert,45,+,67,4.60
Robert,41,/,39,3.07
Robert,81,/,63,1.36
Robert,79,/,5,8.335
Robert,39,+,88,10.6
Robert,63,*,36,21.3
Robert,23,-,14,15.2
Robert,81,/,95,1.47
Robert,82,/,31,3.72
Robert,45,*,17,18.3
Robert,21,+,48,10.4
Robert,25,-,57,16.7
Robert,83,-,48,6.26
Robert,93,+,44,6.97
Robert,7,+,23,2.608
Robert,77,-,64,4.84
Robert,26,*,8,17.69
Robert,34,/,39,1.43
Robert,26,/,35,1.68
Robert,17,-,33,7.37
Robert,16,+,86,4.11
Robert,74,*,56,16.1
Robert,74,/,68,1.46
Robert,21,*,63,15.7
Robert,90,-,49,9.40
Robert,51,-,55,2.86
Robert,8,-,20,2.983
Robert,31,-,46,2.65
Robert,52,+,58,3.76
Robert,5,/,49,1.687
Robert,80,*,34,16.1
Robert,45,-,49,2.25
Robert,32,/,36,1.71
Robert,33,+,76,13.1
Robert,20,*,20,2.62
Robert,86,*,37,16.0
Robert,26,/,85,1.47
Robert,90,*,18,9.15
Robert,1,*,63,1.816
Robert,38,*,98,18.5
Robert,78,/,57,4.31
Robert,16,+,71,4.24
Robert,78,+,10,3.04
Robert,3,/,21,1.424
Robert,84,/,54,1.75
Robert,90,-,69,5.56
Robert,88,+,9,3.921
Robert,85,*,74,20.4
Robert,88,*,16,23.3
Robert,43,+,54,9.44
Robert,68,-,82,10.1
Robert,35,*,19,21.0
Rafa,92,-,34,13.0869998932
Rafa,71,-,76,9.79600000381
Rafa,7,-,61,11.6859998703
Rafa,86,*,71,34.1169998646
Rafa,38,*,71,45.8529999256
Rafa,67,/,90,4.9509999752
Rafa,20,*,39,12.3200001717
Rafa,20,/,4,2.30800008774
Rafa,99,+,94,9.46499991417
Rafa,41,+,58,5.0720000267
Rafa,30,+,52,4.21899986267
Rafa,69,+,18,5.52399992943
Rafa,35,/,70,2.50600004196
Rafa,82,/,70,5.72499990463
Rafa,53,*,16,33.9210000038
Rafa,50,-,42,2.28399991989
Rafa,30,*,50,4.22099995613
Rafa,86,/,66,2.79200005531
Rafa,89,*,74,32.5310001373
Rafa,60,/,45,2.30199980736
Rafa,81,-,11,2.9960000515
Rafa,5,+,96,2.79299998283
Rafa,2,+,46,2.38300013542
Rafa,49,+,26,4.78699994087
Rafa,89,/,79,2.12199997902
Rafa,84,-,9,4.58100008965
Rafa,56,/,34,1.77600002289
Rafa,42,+,35,6.49900007248
Rafa,2,*,2,1.42899990082
Rafa,26,-,19,3.78700017929
Rafa,28,-,80,7.90199995041
Rafa,9,/,70,2.63199996948
Rafa,95,-,21,8.85899996758
Rafa,17,-,82,18.1749999523
Rafa,35,+,26,10.1909999847
Rafa,44,/,77,2.44200015068
Rafa,86,-,78,4.39800000191
Rafa,96,-,37,9.32800006866
Rafa,21,*,70,17.4260001183
Rafa,45,-,66,13.0869998932
Rafa,58,*,40,20.7209999561
Rafa,17,+,8,4.40000009537
Rafa,76,+,7,5.72100019455
Rafa,77,+,73,6.35899996758
Rafa,83,/,85,3.95600008965
Rafa,91,-,10,2.79099988937
Rafa,91,*,73,26.8659999371
Rafa,36,/,28,3.73000001907
Rafa,78,-,39,18.5209999084
Rafa,67,+,20,7.64499998093
Rafa,2,+,28,2.50300002098
Rafa,79,/,42,2.03900003433
Rafa,84,+,95,5.11199998856
Rafa,50,/,98,2.34399986267
Rafa,47,+,80,4.99899983406
Rafa,10,+,35,2.38499999046
Rafa,7,+,93,2.65499997139
Rafa,58,/,34,2.10100007057
Rafa,36,*,96,25.6029999256
Rafa,45,*,60,7.59500002861
Rafa,89,/,4,9.08000016212
Rafa,91,/,1,2.69600009918
Rafa,35,*,43,19.231000185
Rafa,10,*,35,2.77600002289
Rafa,14,+,81,5.08999991417
Rafa,27,+,90,3.17700004578
Rafa,72,+,65,10.0410001278
Rafa,24,*,32,23.6210000515
Rafa,21,/,51,2.94000005722
Rafa,14,+,11,2.36500000954
Rafa,75,/,67,2.44600009918
Rafa,68,/,83,3.72600007057
Rafa,81,-,3,6.09499979019
Rafa,91,/,74,1.87300014496
Rafa,4,+,85,2.79600000381
Rafa,21,-,9,16.4279999733
Rafa,20,-,58,7.68000006676
Rafa,96,-,87,4.1930000782
Rafa,88,+,77,11.2200000286
Rafa,55,-,63,4.66400003433
Rafa,57,-,3,6.21000003815
Rafa,40,*,91,18.7330000401
Rafa,42,+,70,6.20899987221
Rafa,70,-,62,1.95600008965
Rafa,12,/,36,2.5490000248
Rafa,23,/,7,2.28500008583
Rafa,3,+,51,2.38800001144
Rafa,76,*,93,18.3579998016
Rafa,45,-,20,4.48200011253
Rafa,17,+,14,3.44499993324
Rafa,70,+,61,4.382999897
Rafa,45,+,80,3.46300005913
Rafa,32,-,82,5.83100008965
Rafa,51,+,7,2.91600012779
Rafa,10,-,89,4.30200004578
Rafa,68,+,61,3.99699997902
Rafa,41,+,65,3.81299996376
Rafa,2,/,10,1.63400006294
Rafa,53,/,22,2.32100009918
Rafa,60,-,12,4.16000008583
Rafa,96,-,84,4.117000103
Rafa,9,/,86,1.87400007248
Rafa,68,/,89,3.78699994087
Rafa,37,*,57,17.6119999886
Rafa,46,+,19,5.13599991798
Rafa,47,-,56,5.54299998283
Rafa,57,*,80,11.2920000553
Rafa,91,-,88,4.15700006485
Rafa,40,+,58,3.01600003242
Rafa,87,-,53,6.85899996758
Rafa,27,+,66,8.61299991608
Rafa,52,+,51,3.34499979019
Rafa,2,/,50,4.05399990082
Rafa,2,*,83,6.13499999046
Rafa,15,*,72,8.26999998093
Rafa,80,-,13,3.4430000782
Rafa,76,*,64,11.138999939
Rafa,8,*,58,8.12999987602
Rafa,27,-,94,10.760999918
Rafa,19,+,22,5.30599999428
Rafa,21,+,84,4.91399979591
Rafa,52,+,96,6.47500014305
Rafa,43,/,32,1.73300004005
Rafa,38,+,30,3.71200013161
Rafa,29,-,3,3.28399991989
Rafa,1,*,64,1.83899998665
Rafa,51,/,88,1.91499996185
Rafa,84,/,75,1.86099982262
Rafa,53,*,74,12.6119999886
Rafa,44,-,16,8.16499996185
Rafa,79,-,34,15.4279999733
Rafa,33,+,83,4.80799984932
Rafa,62,+,56,6.65700006485
Rafa,82,+,94,6.68099999428
Rafa,22,-,14,2.34299993515
Rafa,85,+,1,1.8789999485
Rafa,87,/,17,7.21399998665
Rafa,11,+,20,3.24000000954
Rafa,86,/,14,8.12300014496
Rafa,89,*,36,11.8360002041
Rafa,29,/,63,2.14100003242
Rafa,78,+,39,13.388999939
Rafa,41,*,26,10.0259997845
Rafa,47,+,21,4.23599982262
Rafa,74,-,70,2.22000002861
Rafa,31,-,92,5.56200003624
Rafa,78,*,8,9.91199994087
Rafa,37,+,26,6.35100007057
Rafa,28,/,84,2.46700000763
Rafa,38,+,86,6.90699982643
Rafa,50,-,25,1.47099995613
Rafa,38,/,99,1.91599988937
Rafa,79,*,20,9.92599987984
Rafa,3,+,98,2.28699994087
Rafa,67,/,69,2.36900019646
Rafa,81,*,22,16.9499998093
Rafa,14,-,56,11.4360001087
Rafa,25,/,33,1.93799996376
Rafa,38,/,73,1.22799992561
Rafa,98,-,23,5.50699996948
Rafa,12,+,76,3.41599988937
Rafa,57,+,20,2.77100014687
Rafa,8,/,13,1.632999897
Rafa,37,+,52,3.68700003624
Rafa,54,-,54,1.75099992752
Rafa,63,/,73,1.81299996376
Rafa,38,+,88,5.64100003242
Rafa,54,/,87,1.34399986267
Rafa,33,-,39,2.99399995804
Rafa,50,+,24,1.83700013161
Rafa,54,+,93,5.55900001526
Rafa,54,+,36,4.59700012207
Rafa,63,-,51,2.28600001335
Rafa,74,+,18,9.85000014305
Rafa,94,+,94,5.875
Rafa,2,/,13,1.87900018692
Rafa,76,/,11,4.04200005531
Rafa,83,/,19,3.07799983025
Rafa,23,+,93,4.50600004196
Rafa,20,*,94,15.8510000706
Rafa,38,*,82,12.1880002022
Rafa,41,*,87,13.4820001125
Rafa,68,+,19,4.9960000515
Rafa,90,/,75,1.57500004768
Rafa,26,/,66,2.12400007248
Rafa,31,+,62,2.93499994278
Rafa,60,*,28,11.2710001469
Rafa,31,*,11,6.32699990273
Rafa,22,+,55,2.10500001907
Rafa,3,+,51,3.55399990082
Rafa,47,*,72,21.0420000553
Rafa,31,/,16,2.69199991226
Rafa,40,-,13,2.48900008202
Rafa,70,-,54,5.46599984169
Rafa,91,*,71,15.8819999695
Rafa,56,+,33,3.9430000782
Rafa,65,+,88,7.79200005531
Rafa,15,-,94,9.13599991798
Rafa,59,+,67,8.52099990845
Rafa,39,-,98,8.47600007057
Rafa,89,*,43,11.0540001392
Rafa,12,/,36,2.16199994087
Rafa,70,-,51,5.875
Rafa,87,/,36,2.06200003624
Rafa,17,+,74,5.24300003052
Rafa,72,/,40,2.47499990463
Rafa,96,-,5,2.06500005722
Rafa,97,-,26,6.28299999237
Rafa,66,-,58,2.18400001526
Rafa,22,/,41,2.41199994087
Rafa,63,*,41,18.239000082
Rafa,22,-,28,3.97799992561
Rafa,31,*,7,5.57099986076
Rafa,79,/,4,7.75199985504
Rafa,68,-,9,4.26300001144
Rafa,58,*,22,12.3250000477
Rafa,72,+,47,9.93200016022
Rafa,46,/,63,2.117000103
Rafa,76,-,70,1.98300004005
Rafa,52,*,24,19.0539999008
Rafa,53,/,48,2.38900017738
Rafa,30,+,37,2.40900015831
Rafa,6,*,44,9.50200009346
Rafa,48,+,13,6.17900013924
Rafa,33,/,54,1.79299998283
Rafa,34,+,94,6.95299983025
Rafa,34,-,12,5.87199997902
Rafa,73,*,86,15.5429999828
Rafa,21,-,34,5.70600008965
Rafa,58,/,28,4.78099989891
Rafa,53,-,94,14.0969998837
Rafa,21,-,38,5.14299988747
Rafa,94,+,32,4.89700007439
Rafa,29,*,45,12.5599999428
Rafa,72,-,20,2.79299998283
Rafa,72,*,20,5.75800013542
Rafa,71,-,17,23.0810000896
Rafa,25,*,38,13.7400000095
Rafa,8,*,39,10.5999999046
Rafa,46,*,67,17.7620000839
Rafa,57,/,12,8.84200000763
Rafa,97,+,60,4.24500012398
Rafa,92,*,97,28.2720000744
Rafa,98,*,68,17.8279998302
Rafa,45,-,67,10.7020001411
Rafa,2,+,94,2.35000014305
Rafa,17,-,14,2.36699986458
Rafa,20,-,38,4.61500000954
Rafa,20,/,38,2.02100014687
Rafa,91,/,62,1.9430000782
Rafa,39,-,46,3.73300004005
Rafa,70,+,66,3.49199986458
Rafa,88,-,43,4.09899997711
Rafa,51,/,36,3.30900001526
Rafa,38,+,9,4.89499998093
Rafa,2,+,78,2.55399990082
Rafa,5,*,71,5.40800023079
Rafa,68,*,51,15.3550000191
Rafa,68,+,74,9.24900007248
Rafa,41,+,84,4.26600003242
Rafa,96,+,31,4.71399998665
Rafa,41,/,93,4.20599985123
Rafa,34,-,89,7.40400004387
Rafa,17,+,1,1.55200004578
Rafa,17,/,4,2.38499999046
Rafa,33,/,16,2.34399986267
Rafa,30,/,15,1.34800004959
Rafa,39,+,76,8.8149998188
Rafa,59,/,12,4.19600009918
Rafa,20,-,16,1.79500007629
Rafa,2,/,87,1.71700000763
Rafa,74,*,52,20.0069999695
Rafa,30,*,79,14.5110001564
Rafa,28,/,51,3.59099984169
Rafa,30,-,82,6.1859998703
Rafa,34,-,12,3.76799988747
Rafa,68,*,6,11.8960001469
Rafa,70,/,82,2.18600010872
Rafa,87,-,65,3.28799986839
Rafa,31,-,78,13.6449999809
Rafa,91,+,97,3.97799992561
Rafa,12,*,75,10.4350001812
Rafa,67,-,73,7.54299998283
Rafa,63,-,23,4.19800019264
Rafa,72,+,16,3.79299998283
Rafa,55,-,10,2.30900001526
Rafa,20,+,93,2.93700003624
Rafa,4,/,84,1.91799998283
Rafa,60,*,41,10.9470000267
Rafa,35,-,33,2.16199994087
Rafa,63,/,4,6.3599998951
Rafa,34,*,89,13.6099998951
Rafa,61,/,39,3.56699991226
Rafa,32,/,51,1.89699983597
Rafa,73,*,69,13.3589999676
Rafa,33,+,98,5.42700004578
Rafa,80,*,94,25.7039999962
Rafa,69,*,10,2.69500017166
Rafa,74,*,52,23.3389999866
Rafa,77,/,86,2.7959997654
Rafa,96,+,37,10.7049999237
Rafa,64,*,10,2.53600001335
Rafa,5,-,81,6.2650001049
Rafa,10,-,28,3.04400014877
Rafa,85,*,57,21.875
Rafa,15,+,32,2.76999998093
Rafa,44,-,53,7.617000103
Rafa,53,-,15,6.81699991226
Rafa,99,*,47,17.8439998627
Rafa,99,+,35,3.5569999218
Rafa,24,+,19,6.91600012779
Rafa,36,*,63,14.9800000191
Rafa,87,+,7,5.69000005722
Rafa,97,-,87,2.47199988365
Rafa,16,/,69,1.63599991798
Rafa,25,+,38,6.61400008202
Rafa,81,-,64,6.48699998856
Rafa,56,-,74,10.486000061
Rafa,44,*,51,16.1119999886
Rafa,63,-,69,3.86500000954
Rafa,31,+,62,3.22300004959
Rafa,61,*,34,21.5680000782
Rafa,48,-,15,4.18800020218
Rafa,79,/,60,1.92199993134
Rafa,92,*,76,19.4319999218
Rafa,8,-,57,5.08200001717
Rafa,38,*,35,13.2849998474
Rafa,99,+,79,5.46899986267
Rafa,16,+,60,2.4509999752
Rafa,44,-,21,3.51400017738
Rafa,6,*,51,7.27300000191
Rafa,85,/,4,2.42999982834
Rafa,24,/,54,1.71499991417
Rafa,43,+,59,10.7590000629
Rafa,15,/,25,1.65300011635
Rafa,19,-,91,12.2230000496
Rafa,19,*,96,18.8619999886
Rafa,21,*,68,17.2419998646
Rafa,70,*,88,21.8820002079
Rafa,77,/,33,2.18699979782
Rafa,17,-,46,9.11500000954
Rafa,17,*,81,15.5909998417
Rafa,60,+,45,2.84700012207
Rafa,24,/,96,1.7009999752
Rafa,46,-,12,2.7460000515
Rafa,27,+,62,3.98900008202
Rafa,51,-,74,6.61099982262
Rafa,20,+,50,1.72599983215
Rafa,69,+,32,5.10599994659
Rafa,85,+,19,5.74500012398
Rafa,9,*,38,12.3529999256
Rafa,75,+,94,14.8759999275
Rafa,60,/,93,1.53799986839
Rafa,28,+,61,4.14500021935
Rafa,3,+,54,2.27099990845
Rafa,57,-,16,7.11600017548
Rafa,23,/,11,1.77599978447
Rafa,14,*,54,12.6960000992
Rafa,15,*,80,11.4539999962
Rafa,94,-,56,7.46200013161
Rafa,65,-,86,5.73000001907
Rafa,15,/,26,1.81699991226
Rafa,95,/,22,2.59100008011
Rafa,71,+,24,3.22800016403
Rafa,2,/,83,1.88100004196
Rafa,93,/,12,6.18200016022
Rafa,43,/,45,2.5070002079
Rafa,22,-,89,7.0150001049
Rafa,23,-,12,1.85800004005
Rafa,37,+,66,5.42699980736
Rafa,71,+,9,2.16600012779
Rafa,78,+,8,4.03900003433
Rafa,44,/,97,1.40899991989
Rafa,50,/,24,1.63499999046
Rafa,63,-,59,2.16499996185
Rafa,86,+,23,4.99699997902
Rafa,61,*,4,3.71399998665
Rafa,7,-,73,8.89900016785
Rafa,96,-,91,2.22399997711
Rafa,17,/,4,2.757999897
Rafa,59,/,20,2.18700003624
Rafa,10,/,57,1.67499995232
Rafa,8,*,12,4.30500006676
Rafa,19,/,61,1.63499999046
Rafa,68,*,73,14.2290000916
Rafa,75,-,46,3.85699987411
Rafa,70,/,51,1.53400015831
Rafa,58,-,22,3.29099988937
Rafa,84,*,24,11.3040001392
Rafa,87,*,6,13.1970000267
Rafa,72,*,84,15.6449999809
Rafa,62,+,39,13.8329999447
Rafa,90,+,47,2.8860001564
Rafa,15,/,18,2.08400011063
Rafa,41,-,73,7.1859998703
Rafa,11,/,93,1.40799999237
Rafa,88,+,33,9.71799993515
Rafa,5,/,71,1.35100007057
Rafa,82,*,23,17.6150000095
Rafa,1,+,50,1.51400017738
Rafa,75,/,13,4.22800016403
Rafa,82,*,79,19.2349998951
Rafa,16,*,42,10.361000061
Rafa,96,/,48,2.5119998455
Rafa,5,-,68,4.07899999619
Rafa,47,*,9,9.03399991989
Rafa,78,*,40,10.0230000019
Rafa,76,-,69,2.77599978447
Rafa,38,/,81,4.93099999428
Rafa,54,+,54,3.0039999485
Rafa,49,-,44,2.0
Rafa,93,*,9,11.2149999142
Rafa,16,-,28,4.77300000191
Rafa,87,*,11,7.85199999809
Rafa,80,*,48,13.986000061
Rafa,83,+,12,3.06600022316
Rafa,28,*,89,17.2809998989
Rafa,80,*,63,16.2290000916
Rafa,67,+,99,3.53399991989
Rafa,96,*,34,19.2899999619
Rafa,28,/,7,2.20399999619
Rafa,92,-,40,2.71200013161
Rafa,12,*,23,15.0420000553
Rafa,75,+,20,2.04500007629
Rafa,7,*,25,9.85500001907
Rafa,80,*,25,3.89499998093
Rafa,96,+,65,5.74799990654
Rafa,16,/,6,1.57700014114
Rafa,71,*,42,11.4750001431
Rafa,96,-,96,1.61199998856
Rafa,94,-,76,3.46600008011
Rafa,6,/,62,1.65400004387
Rafa,99,*,62,15.378000021
Rafa,64,+,17,6.28299999237
Rafa,30,/,86,1.61100006104
Rafa,82,+,97,6.58299994469
Rafa,7,-,56,5.64999985695
Rafa,48,-,79,8.5759999752
Rafa,57,*,86,18.8739998341
Rafa,49,-,42,2.67300009727
Rafa,74,-,23,3.21099996567
Rafa,44,+,66,3.95799994469
Rafa,94,-,13,3.14800000191
Rafa,19,*,76,14.9709999561
Rafa,20,+,17,2.49199986458
Rafa,82,+,70,5.81200003624
Rafa,12,+,67,4.28699994087
Rafa,61,+,12,3.53200006485
Rafa,92,+,79,5.2460000515
Rafa,13,-,66,6.03800010681
Rafa,99,*,67,17.5769999027
Rafa,69,+,39,4.01799988747
Rafa,78,-,83,3.20300006866
Rafa,24,+,69,6.07300019264
Rafa,52,/,73,1.55499982834
Rafa,25,-,18,1.87699985504
Rafa,68,+,59,6.32300019264
Rafa,19,*,94,14.9010000229
Rafa,78,+,41,5.50999999046
Rafa,99,*,68,10.6519999504
Rafa,76,-,68,4.50600004196
Rafa,58,*,66,17.9960000515
Rafa,71,-,15,5.4889998436
Rafa,17,/,50,1.52799987793
Rafa,35,/,75,1.63499999046
Rafa,23,-,62,8.85299992561
Rafa,44,*,12,12.388999939
Rafa,20,+,96,5.2460000515
Rafa,34,/,7,4.83400011063
Rafa,26,*,26,12.1670000553
Rafa,58,-,76,11.3270001411
Rafa,86,-,43,4.59500002861
Rafa,32,-,39,2.78100013733
Rafa,1,+,78,2.00899982452
Rafa,81,+,28,4.37000012398
Rafa,34,-,60,3.46200013161
Rafa,79,/,81,1.90000009537
Rafa,37,/,31,1.96099996567
Rafa,89,*,27,16.3429999352
Rafa,16,/,15,2.73699998856
Rafa,49,+,73,8.60100007057
Rafa,75,+,82,11.3880000114
Rafa,71,/,47,1.24799990654
Rafa,43,+,40,3.00600004196
Rafa,47,-,49,3.20900011063
Rafa,37,-,48,3.80400013924
Rafa,9,+,69,3.14499998093
Rafa,17,-,19,2.80100011826
Rafa,21,-,46,3.74000000954
Rafa,14,+,43,3.46600008011
Rafa,58,-,18,2.23000001907
Rafa,89,/,17,8.14800000191
Rafa,77,+,16,6.37000012398
Rafa,71,*,39,20.8870000839
Rafa,48,*,25,9.16999983788
Rafa,45,-,74,11.8330001831
Rafa,44,+,86,4.45300006866
Rafa,59,-,55,2.20199990273
Rafa,16,-,84,7.59400010109
Rafa,75,/,48,1.84100008011
Jorge,15,/,37,3.09500002861
Jorge,2,+,12,2.40100002289
Jorge,48,/,5,14.9609999657
Jorge,58,+,16,10.5199999809
Jorge,27,/,87,4.32000017166
Jorge,83,*,3,20.5050001144
Jorge,69,-,1,5.03100013733
Jorge,62,+,18,3.5759999752
Jorge,43,*,74,44.5460000038
Jorge,71,-,52,12.1679999828
Jorge,90,+,55,4.29600000381
Jorge,55,/,2,21.1199998856
Jorge,19,*,19,30.8329999447
Jorge,59,*,95,8.76999998093
Jorge,80,/,92,2.86500000954
Jorge,49,+,72,18.3450000286
Jorge,40,/,51,1.83999991417
Jorge,24,+,59,5.83299994469
Jorge,21,/,7,2.55899977684
Jorge,55,/,71,1.65600013733
Jorge,45,*,59,8.74399995804
Jorge,14,+,33,4.78399991989
Jorge,34,-,11,3.0
Jorge,72,+,35,10.1210000515
Jorge,39,/,65,1.52700018883
Jorge,75,*,57,9.49599981308
Jorge,26,-,42,10.617000103
Jorge,45,*,65,10.8009998798
Jorge,89,/,54,9.1210000515
Jorge,97,*,6,10.6240000725
Jorge,37,+,70,2.83200001717
Jorge,13,-,12,1.52799987793
Jorge,60,+,23,7.82399988174
Jorge,17,/,28,1.88700008392
Jorge,37,/,92,1.39899992943
Jorge,70,/,24,4.68699979782
Jorge,19,*,77,14.8959999084
Jorge,25,+,68,5.78500008583
Jorge,46,-,80,5.47099995613
Jorge,69,-,42,6.5039999485
Jorge,71,*,11,16.5530002117
Jorge,71,-,58,17.1920001507
Jorge,6,-,38,14.5750000477
Jorge,71,-,23,9.31299996376
Jorge,48,-,84,11.9850001335
Jorge,65,*,25,17.6419999599
Jorge,55,+,90,3.46199989319
Jorge,43,*,72,8.79199981689
Jorge,98,+,37,8.27199983597
Jorge,93,-,14,4.36800003052
Jorge,81,-,88,3.35199999809
Jorge,20,+,99,3.96100020409
Jorge,38,+,76,10.271999836
Jorge,40,+,82,5.75199985504
Jorge,35,/,87,1.72000002861
Jorge,95,+,75,7.75300002098
Jorge,55,+,76,10.2969999313
Jorge,4,-,59,3.88700008392
Jorge,81,/,22,3.71200013161
Jorge,3,/,39,1.74399995804
Jorge,99,/,45,2.24800014496
Jorge,17,/,50,1.45600008965
Jorge,69,+,52,7.59200000763
Jorge,19,*,94,23.0569999218
Jorge,89,-,38,6.23200011253
Jorge,78,-,68,2.87400007248
Jorge,21,*,34,14.376999855
Jorge,5,-,40,3.32099986076
Jorge,57,/,75,1.9279999733
Jorge,19,-,88,25.5929999352
Jorge,94,*,69,14.6649999619
Jorge,76,-,23,3.3599998951
Jorge,94,-,74,2.9279999733
Jorge,53,+,94,4.97500014305
Jorge,52,-,44,13.8570001125
Jorge,10,*,16,2.76900005341
Jorge,13,+,87,5.11999988556
Jorge,76,-,57,5.77600002289
Jorge,85,-,31,8.85500001907
Jorge,93,/,23,16.239000082
Jorge,68,+,43,7.30400013924
Jorge,84,/,46,3.08800005913
Jorge,57,-,32,11.8959999084
Jorge,74,+,95,7.35899996758
Jorge,60,-,84,6.59200000763
Jorge,36,+,39,8.20799994469
Jorge,92,-,58,9.71200013161
Jorge,63,*,62,21.7200000286
Jorge,39,*,84,45.3849999905
Jorge,63,*,63,22.9839999676
Jorge,2,/,3,1.75199985504
Jorge,57,+,25,24.3539998531
Jorge,5,-,55,2.75999999046
Jorge,4,-,61,12.7369999886
Jorge,99,-,3,2.59200000763
Jorge,33,+,47,6.60899996758
Jorge,46,*,78,25.8489999771
Jorge,36,+,68,7.95200014114
Jorge,64,-,83,14.263999939
Jorge,44,*,16,18.0640001297
Jorge,96,+,73,14.2569999695
Jorge,88,+,44,17.6089999676
Jorge,84,+,41,6.56100010872
Jorge,16,*,54,19.6729998589
Jorge,46,+,97,6.96799993515
Jorge,20,*,59,15.7219998837
Jorge,30,+,67,2.81599998474
Jorge,96,-,45,14.4099998474
Jorge,51,+,94,5.2009999752
Jorge,10,-,49,3.54399991035
Jorge,76,-,13,6.63999986649
Jorge,8,-,88,3.14400005341
Jorge,31,+,18,3.10500001907
Jorge,42,*,36,10.5039999485
Jorge,69,*,77,27.0090000629
Jorge,5,/,94,1.3820002079
Jorge,13,+,71,3.38399982452
Jorge,62,+,42,4.51200008392
Jorge,83,/,44,4.31200003624
Jorge,57,-,38,5.40799999237
Jorge,37,+,41,3.19200015068
Jorge,57,/,39,1.75199985504
Jorge,50,/,14,3.35100007057
Jorge,24,+,44,3.23200011253
Jorge,7,-,44,11.6870000362
Jorge,42,*,63,29.1619999409
Jorge,13,*,24,26.4820001125
Jorge,63,-,82,4.01399993896
Jorge,48,*,12,34.4240000248
Jorge,66,/,85,2.11199998856
Jorge,95,*,3,6.3679997921
Jorge,14,-,14,1.32100009918
Jorge,64,-,58,6.96800017357
Jorge,61,*,15,24.8409998417
Jorge,39,-,34,2.79200005531
Jorge,47,/,31,2.96000003815
Jorge,12,-,65,6.45600008965
Jorge,12,+,19,4.0720000267
Jorge,56,/,41,1.88000011444
Jorge,97,/,67,1.54400014877
Jorge,87,/,52,2.0490000248
Jorge,4,/,95,1.48799991608
Jorge,63,/,8,20.5449998379
Jorge,39,/,26,1.68000006676
Jorge,38,-,79,9.20900011063
Jorge,22,+,90,5.07099986076
Jorge,48,-,22,5.13499999046
Jorge,41,+,6,2.57000017166
Jorge,42,/,30,2.0720000267
Jorge,14,*,11,11.4100000858
Jorge,16,/,15,1.21599984169
Jorge,48,-,85,8.65600013733
Jorge,97,-,32,4.18400001526
Jorge,67,/,25,4.4399998188
Jorge,41,-,22,4.67999982834
Jorge,59,-,38,13.7599999905
Jorge,41,*,77,20.1360001564
Jorge,80,*,61,19.9370000362
Jorge,31,*,99,13.7990000248
Jorge,10,*,43,2.91199994087
Jorge,43,/,63,1.5609998703
Jorge,1,+,95,3.92000007629
Jorge,50,*,98,18.2400000095
Jorge,29,*,32,13.5859999657
Jorge,36,-,38,4.4319999218
